-5.492162331938743591e-02,2.848558723926544189e-01,8.566366881132125854e-02,-1.597118228673934937e-01,4.311017692089080811e-01,-1.111721023917198181e-01
-5.493899434804916382e-02,2.848665118217468262e-01,8.566880971193313599e-02,-1.597186177968978882e-01,4.311215877532958984e-01,-1.111778169870376587e-01
-5.493105202913284302e-02,2.848652601242065430e-01,8.566697686910629272e-02,-1.597166061401367188e-01,4.311186671257019043e-01,-1.111769154667854309e-01
-5.496910959482192993e-02,2.848955988883972168e-01,8.567406982183456421e-02,-1.597268134355545044e-01,4.311841726303100586e-01,-1.111920624971389771e-01
-5.494032800197601318e-02,2.848737537860870361e-01,8.566845953464508057e-02,-1.597234308719635010e-01,4.311376810073852539e-01,-1.111792251467704773e-01
-5.504197999835014343e-02,2.849373519420623779e-01,8.569730073213577271e-02,-1.597698181867599487e-01,4.313036501407623291e-01,-1.112182736396789551e-01
-5.492553859949111938e-02,2.848598361015319824e-01,8.566588908433914185e-02,-1.597141921520233154e-01,4.311113357543945312e-01,-1.111744120717048645e-01
-5.494817346334457397e-02,2.848742604255676270e-01,8.567062765359878540e-02,-1.597276777029037476e-01,4.311480820178985596e-01,-1.111825257539749146e-01
-5.494340881705284119e-02,2.848751544952392578e-01,8.567290753126144409e-02,-1.597218066453933716e-01,4.311367869377136230e-01,-1.111799553036689758e-01
-5.492556467652320862e-02,2.848567366600036621e-01,8.566445857286453247e-02,-1.597136259078979492e-01,4.311019480228424072e-01,-1.111726537346839905e-01
-5.492167919874191284e-02,2.848546802997589111e-01,8.566382527351379395e-02,-1.597120165824890137e-01,4.310982227325439453e-01,-1.111717522144317627e-01
-5.493567138910293579e-02,2.848648428916931152e-01,8.566699177026748657e-02,-1.597176343202590942e-01,4.311194717884063721e-01,-1.111762076616287231e-01
-5.493868887424468994e-02,2.848661839962005615e-01,8.566512167453765869e-02,-1.597178578376770020e-01,4.311267435550689697e-01,-1.111768558621406555e-01
-5.493361502885818481e-02,2.848642766475677490e-01,8.566593378782272339e-02,-1.597156226634979248e-01,4.311208724975585938e-01,-1.111762523651123047e-01
-5.492871627211570740e-02,2.848597466945648193e-01,8.566486090421676636e-02,-1.597162485122680664e-01,4.311092495918273926e-01,-1.111752688884735107e-01
-5.493547767400741577e-02,2.848673164844512939e-01,8.566690981388092041e-02,-1.597192883491516113e-01,4.311287105083465576e-01,-1.111788898706436157e-01
-5.492916703224182129e-02,2.848612666130065918e-01,8.566655218601226807e-02,-1.597160845994949341e-01,4.311113059520721436e-01,-1.111747771501541138e-01
-5.493950843811035156e-02,2.848655879497528076e-01,8.566575497388839722e-02,-1.597198992967605591e-01,4.311203658580780029e-01,-1.111778542399406433e-01
-5.492486432194709778e-02,2.848576307296752930e-01,8.566481620073318481e-02,-1.597141325473785400e-01,4.311046302318572998e-01,-1.111739501357078552e-01
-5.493417754769325256e-02,2.848683893680572510e-01,8.566791564226150513e-02,-1.597163230180740356e-01,4.311259686946868896e-01,-1.111778914928436279e-01
-5.493292212486267090e-02,2.848591804504394531e-01,8.566436916589736938e-02,-1.597157269716262817e-01,4.311124682426452637e-01,-1.111740991473197937e-01
-5.492920428514480591e-02,2.848627865314483643e-01,8.566664904356002808e-02,-1.597164273262023926e-01,4.311142265796661377e-01,-1.111752837896347046e-01
-5.492730066180229187e-02,2.848581969738006592e-01,8.566450327634811401e-02,-1.597146838903427124e-01,4.311084449291229248e-01,-1.111733987927436829e-01
-5.492522567510604858e-02,2.848612666130065918e-01,8.566488325595855713e-02,-1.597144901752471924e-01,4.311137795448303223e-01,-1.111759692430496216e-01
-5.492778867483139038e-02,2.848590016365051270e-01,8.566544950008392334e-02,-1.597152948379516602e-01,4.311085045337677002e-01,-1.111738011240959167e-01
-5.493233352899551392e-02,2.848661839962005615e-01,8.566873520612716675e-02,-1.597172319889068604e-01,4.311219751834869385e-01,-1.111771538853645325e-01
-5.493591353297233582e-02,2.848668396472930908e-01,8.566690236330032349e-02,-1.597183644771575928e-01,4.311200082302093506e-01,-1.111761629581451416e-01
-5.493453890085220337e-02,2.848646342754364014e-01,8.566762506961822510e-02,-1.597177088260650635e-01,4.311201870441436768e-01,-1.111761033535003662e-01
-5.492926388978958130e-02,2.848613858222961426e-01,8.566748350858688354e-02,-1.597145348787307739e-01,4.311129450798034668e-01,-1.111746430397033691e-01
-5.493310093879699707e-02,2.848627269268035889e-01,8.566582947969436646e-02,-1.597173511981964111e-01,4.311147630214691162e-01,-1.111754402518272400e-01
-5.492687597870826721e-02,2.848587632179260254e-01,8.566500991582870483e-02,-1.597134023904800415e-01,4.311080276966094971e-01,-1.111737489700317383e-01
-5.491872131824493408e-02,2.848528027534484863e-01,8.566320687532424927e-02,-1.597110629081726074e-01,4.310931265354156494e-01,-1.111715212464332581e-01
-5.495746806263923645e-02,2.848756909370422363e-01,8.567091077566146851e-02,-1.597239971160888672e-01,4.311485588550567627e-01,-1.111836433410644531e-01
-5.493618175387382507e-02,2.848609387874603271e-01,8.566790819168090820e-02,-1.597159057855606079e-01,4.311147332191467285e-01,-1.111748591065406799e-01
-5.492693558335304260e-02,2.848596572875976562e-01,8.566670864820480347e-02,-1.597133427858352661e-01,4.311073124408721924e-01,-1.111738458275794983e-01
-5.493348091840744019e-02,2.848624885082244873e-01,8.566605299711227417e-02,-1.597181111574172974e-01,4.311156570911407471e-01,-1.111757457256317139e-01
-5.492092296481132507e-02,2.848546802997589111e-01,8.566315472126007080e-02,-1.597124636173248291e-01,4.310981929302215576e-01,-1.111725419759750366e-01
-5.493964254856109619e-02,2.848758697509765625e-01,8.567082136869430542e-02,-1.597201824188232422e-01,4.311455488204956055e-01,-1.111853197216987610e-01
-5.494320392608642578e-02,2.848718762397766113e-01,8.566920459270477295e-02,-1.597172766923904419e-01,4.311294257640838623e-01,-1.111791580915451050e-01
-5.493359640240669250e-02,2.848650515079498291e-01,8.566586673259735107e-02,-1.597177237272262573e-01,4.311226606369018555e-01,-1.111766025424003601e-01
-5.493102595210075378e-02,2.848623692989349365e-01,8.566676825284957886e-02,-1.597187817096710205e-01,4.311167001724243164e-01,-1.111765950918197632e-01
-5.495076254010200500e-02,2.848730385303497314e-01,8.567021042108535767e-02,-1.597213894128799438e-01,4.311394989490509033e-01,-1.111800372600555420e-01
-5.495056137442588806e-02,2.848695218563079834e-01,8.566875755786895752e-02,-1.597179919481277466e-01,4.311321973800659180e-01,-1.111776977777481079e-01
-5.493650957942008972e-02,2.848697602748870850e-01,8.566924184560775757e-02,-1.597160995006561279e-01,4.311240017414093018e-01,-1.111789569258689880e-01
-5.492225289344787598e-02,2.848562002182006836e-01,8.566379547119140625e-02,-1.597126424312591553e-01,4.311031997203826904e-01,-1.111731454730033875e-01
-5.491774156689643860e-02,2.848523259162902832e-01,8.566250652074813843e-02,-1.597107499837875366e-01,4.310915768146514893e-01,-1.111712753772735596e-01
-5.491731315851211548e-02,2.848508656024932861e-01,8.566154539585113525e-02,-1.597103923559188843e-01,4.310909211635589600e-01,-1.111700013279914856e-01
-5.494058504700660706e-02,2.848679423332214355e-01,8.566946536302566528e-02,-1.597192138433456421e-01,4.311262667179107666e-01,-1.111768856644630432e-01
-5.493551865220069885e-02,2.848637104034423828e-01,8.566640317440032959e-02,-1.597196012735366821e-01,4.311149418354034424e-01,-1.111759468913078308e-01
-5.492198839783668518e-02,2.848548293113708496e-01,8.566311746835708618e-02,-1.597114503383636475e-01,4.310993552207946777e-01,-1.111715734004974365e-01
-5.492059886455535889e-02,2.848540544509887695e-01,8.566375821828842163e-02,-1.597114503383636475e-01,4.310971796512603760e-01,-1.111715584993362427e-01
-5.493453517556190491e-02,2.848631739616394043e-01,8.566739410161972046e-02,-1.597165167331695557e-01,4.311180710792541504e-01,-1.111760288476943970e-01
-5.493589490652084351e-02,2.848697006702423096e-01,8.566979318857192993e-02,-1.597175002098083496e-01,4.311254918575286865e-01,-1.111787855625152588e-01
-5.491611361503601074e-02,2.848502397537231445e-01,8.566175401210784912e-02,-1.597093492746353149e-01,4.310883879661560059e-01,-1.111696586012840271e-01
-5.491448193788528442e-02,2.848507165908813477e-01,8.566220849752426147e-02,-1.597091853618621826e-01,4.310886859893798828e-01,-1.111697256565093994e-01
-5.492908507585525513e-02,2.848598957061767578e-01,8.566512167453765869e-02,-1.597150713205337524e-01,4.311103522777557373e-01,-1.111746802926063538e-01
-5.493766441941261292e-02,2.848659157752990723e-01,8.566620945930480957e-02,-1.597197204828262329e-01,4.311201870441436768e-01,-1.111778542399406433e-01
-5.492826551198959351e-02,2.848579585552215576e-01,8.566416054964065552e-02,-1.597149223089218140e-01,4.311070144176483154e-01,-1.111736968159675598e-01
-5.494817346334457397e-02,2.848742604255676270e-01,8.566896617412567139e-02,-1.597237884998321533e-01,4.311477839946746826e-01,-1.111794039607048035e-01
-5.493535101413726807e-02,2.848661839962005615e-01,8.566749095916748047e-02,-1.597157567739486694e-01,4.311251640319824219e-01,-1.111771836876869202e-01
-5.495033413171768188e-02,2.848731875419616699e-01,8.566964417695999146e-02,-1.597204953432083130e-01,4.311414361000061035e-01,-1.111803650856018066e-01
-5.492123216390609741e-02,2.848559021949768066e-01,8.566334843635559082e-02,-1.597118079662322998e-01,4.311013519763946533e-01,-1.111733838915824890e-01
-5.493433028459548950e-02,2.848640084266662598e-01,8.566755056381225586e-02,-1.597154289484024048e-01,4.311169385910034180e-01,-1.111762449145317078e-01
-5.492856726050376892e-02,2.848605215549468994e-01,8.566658943891525269e-02,-1.597139984369277954e-01,4.311086535453796387e-01,-1.111748442053794861e-01
-5.492402240633964539e-02,2.848553657531738281e-01,8.566467463970184326e-02,-1.597123742103576660e-01,4.310975372791290283e-01,-1.111714839935302734e-01
-5.492249503731727600e-02,2.848550379276275635e-01,8.566367626190185547e-02,-1.597129404544830322e-01,4.310996234416961670e-01,-1.111718863248825073e-01
-5.496057495474815369e-02,2.848968207836151123e-01,8.567389100790023804e-02,-1.597383767366409302e-01,4.311830997467041016e-01,-1.111926734447479248e-01
-5.494176223874092102e-02,2.848719954490661621e-01,8.567098528146743774e-02,-1.597218364477157593e-01,4.311393499374389648e-01,-1.111802905797958374e-01
-5.492277815937995911e-02,2.848556935787200928e-01,8.566436916589736938e-02,-1.597120612859725952e-01,4.311022460460662842e-01,-1.111730337142944336e-01
-5.492196977138519287e-02,2.848581075668334961e-01,8.566448837518692017e-02,-1.597120016813278198e-01,4.311061799526214600e-01,-1.111725792288780212e-01
-5.493669956922531128e-02,2.848679125308990479e-01,8.566897362470626831e-02,-1.597169935703277588e-01,4.311276376247406006e-01,-1.111761853098869324e-01
-5.495614558458328247e-02,2.848850786685943604e-01,8.567656576633453369e-02,-1.597293317317962646e-01,4.311471283435821533e-01,-1.111841872334480286e-01
-5.492055416107177734e-02,2.848532199859619141e-01,8.566313236951828003e-02,-1.597106009721755981e-01,4.310939013957977295e-01,-1.111712679266929626e-01
-5.493395403027534485e-02,2.848626673221588135e-01,8.566728234291076660e-02,-1.597178876399993896e-01,4.311138391494750977e-01,-1.111753657460212708e-01
-5.494885891675949097e-02,2.848811745643615723e-01,8.567224442958831787e-02,-1.597258746623992920e-01,4.311536550521850586e-01,-1.111843362450599670e-01
-5.492447689175605774e-02,2.848601043224334717e-01,8.566528558731079102e-02,-1.597125679254531860e-01,4.311072826385498047e-01,-1.111732423305511475e-01
-5.494472756981849670e-02,2.848723828792572021e-01,8.567245304584503174e-02,-1.597218364477157593e-01,4.311392009258270264e-01,-1.111816167831420898e-01
-5.493164807558059692e-02,2.848608493804931641e-01,8.566352725028991699e-02,-1.597152054309844971e-01,4.311137497425079346e-01,-1.111742034554481506e-01
-5.493267253041267395e-02,2.848616540431976318e-01,8.566587418317794800e-02,-1.597164422273635864e-01,4.311109185218811035e-01,-1.111748814582824707e-01
-5.494286864995956421e-02,2.848681807518005371e-01,8.566865324974060059e-02,-1.597225517034530640e-01,4.311305880546569824e-01,-1.111783683300018311e-01
-5.492997914552688599e-02,2.848604321479797363e-01,8.566566556692123413e-02,-1.597149819135665894e-01,4.311097264289855957e-01,-1.111748665571212769e-01
-5.491604283452033997e-02,2.848500311374664307e-01,8.566194772720336914e-02,-1.597098261117935181e-01,4.310882389545440674e-01,-1.111700385808944702e-01
-5.495154857635498047e-02,2.848723232746124268e-01,8.567101508378982544e-02,-1.597189903259277344e-01,4.311349391937255859e-01,-1.111797168850898743e-01
-5.494107678532600403e-02,2.848697900772094727e-01,8.566887676715850830e-02,-1.597235500812530518e-01,4.311282038688659668e-01,-1.111798360943794250e-01
-5.498259514570236206e-02,2.848994135856628418e-01,8.567191660404205322e-02,-1.597395688295364380e-01,4.311974644660949707e-01,-1.111946031451225281e-01
-5.493455752730369568e-02,2.848627865314483643e-01,8.566603064537048340e-02,-1.597172170877456665e-01,4.311215877532958984e-01,-1.111771389842033386e-01
-5.493194982409477234e-02,2.848635017871856689e-01,8.566547185182571411e-02,-1.597168594598770142e-01,4.311168193817138672e-01,-1.111767664551734924e-01
-5.495965853333473206e-02,2.848918437957763672e-01,8.568051457405090332e-02,-1.597239226102828979e-01,4.311755895614624023e-01,-1.111877560615539551e-01
-5.492555722594261169e-02,2.848575413227081299e-01,8.566404879093170166e-02,-1.597135663032531738e-01,4.311066269874572754e-01,-1.111734360456466675e-01
-5.493268370628356934e-02,2.848655581474304199e-01,8.566687256097793579e-02,-1.597169041633605957e-01,4.311217069625854492e-01,-1.111769527196884155e-01
-5.491634458303451538e-02,2.848510742187500000e-01,8.566211909055709839e-02,-1.597098410129547119e-01,4.310897886753082275e-01,-1.111699640750885010e-01
-5.495056509971618652e-02,2.848779559135437012e-01,8.567348867654800415e-02,-1.597236245870590210e-01,4.311465322971343994e-01,-1.111784875392913818e-01
-5.493951588869094849e-02,2.848719060420989990e-01,8.567029982805252075e-02,-1.597190052270889282e-01,4.311323463916778564e-01,-1.111797839403152466e-01
-5.492599681019783020e-02,2.848587036132812500e-01,8.566404134035110474e-02,-1.597139686346054077e-01,4.311057329177856445e-01,-1.111730262637138367e-01
-5.492580682039260864e-02,2.848574221134185791e-01,8.566538244485855103e-02,-1.597133278846740723e-01,4.311037361621856689e-01,-1.111737415194511414e-01
-5.494452267885208130e-02,2.848777174949645996e-01,8.567219227552413940e-02,-1.597183793783187866e-01,4.311434328556060791e-01,-1.111838147044181824e-01
-5.492902174592018127e-02,2.848626971244812012e-01,8.566607534885406494e-02,-1.597150564193725586e-01,4.311120808124542236e-01,-1.111758127808570862e-01
-5.492482706904411316e-02,2.848584055900573730e-01,8.566362410783767700e-02,-1.597140729427337646e-01,4.311095476150512695e-01,-1.111743375658988953e-01
-5.492787435650825500e-02,2.848566472530364990e-01,8.566375821828842163e-02,-1.597131341695785522e-01,4.311083555221557617e-01,-1.111729666590690613e-01
-5.493165552616119385e-02,2.848609685897827148e-01,8.566564321517944336e-02,-1.597171574831008911e-01,4.311111867427825928e-01,-1.111755296587944031e-01
-5.495085194706916809e-02,2.848778963088989258e-01,8.567116409540176392e-02,-1.597232073545455933e-01,4.311587512493133545e-01,-1.111828833818435669e-01
-5.492398887872695923e-02,2.848585247993469238e-01,8.566519618034362793e-02,-1.597126573324203491e-01,4.311049282550811768e-01,-1.111734732985496521e-01
-5.493259057402610779e-02,2.848663032054901123e-01,8.567038178443908691e-02,-1.597159504890441895e-01,4.311223626136779785e-01,-1.111771017313003540e-01
-5.492657050490379333e-02,2.848581671714782715e-01,8.566392213106155396e-02,-1.597142368555068970e-01,4.311076402664184570e-01,-1.111727058887481689e-01
-5.493040010333061218e-02,2.848588526248931885e-01,8.566520363092422485e-02,-1.597145795822143555e-01,4.311090111732482910e-01,-1.111750379204750061e-01
-5.493167042732238770e-02,2.848628759384155273e-01,8.566731959581375122e-02,-1.597147136926651001e-01,4.311158061027526855e-01,-1.111759990453720093e-01
-5.491808429360389709e-02,2.848525047302246094e-01,8.566236495971679688e-02,-1.597113311290740967e-01,4.310927689075469971e-01,-1.111708879470825195e-01
-5.492331832647323608e-02,2.848562300205230713e-01,8.566348999738693237e-02,-1.597126126289367676e-01,4.311032295227050781e-01,-1.111724153161048889e-01
-5.494398251175880432e-02,2.848732769489288330e-01,8.566875755786895752e-02,-1.597241759300231934e-01,4.311443269252777100e-01,-1.111801937222480774e-01
-5.494539439678192139e-02,2.848720848560333252e-01,8.567044883966445923e-02,-1.597194224596023560e-01,4.311388134956359863e-01,-1.111792474985122681e-01
-5.492062121629714966e-02,2.848555147647857666e-01,8.566308021545410156e-02,-1.597117930650711060e-01,4.310992956161499023e-01,-1.111716479063034058e-01
-5.493354424834251404e-02,2.848597168922424316e-01,8.566745370626449585e-02,-1.597137004137039185e-01,4.311084449291229248e-01,-1.111755222082138062e-01
-5.496507138013839722e-02,2.848942279815673828e-01,8.567261695861816406e-02,-1.597308963537216187e-01,4.311939477920532227e-01,-1.111921668052673340e-01
-5.494630709290504456e-02,2.848743796348571777e-01,8.567122370004653931e-02,-1.597198545932769775e-01,4.311359226703643799e-01,-1.111815944314002991e-01
-5.494640395045280457e-02,2.848757207393646240e-01,8.566909283399581909e-02,-1.597249954938888550e-01,4.311442375183105469e-01,-1.111805588006973267e-01
-5.492068082094192505e-02,2.848546206951141357e-01,8.566267788410186768e-02,-1.597122848033905029e-01,4.310986995697021484e-01,-1.111721694469451904e-01
-5.493224784731864929e-02,2.848638594150543213e-01,8.566555380821228027e-02,-1.597168892621994019e-01,4.311192631721496582e-01,-1.111756637692451477e-01
-5.491980910301208496e-02,2.848561108112335205e-01,8.566462248563766479e-02,-1.597120910882949829e-01,4.310988485813140869e-01,-1.111726835370063782e-01
-5.497172102332115173e-02,2.848843336105346680e-01,8.567257970571517944e-02,-1.597227007150650024e-01,4.311702549457550049e-01,-1.111853942275047302e-01
-5.491943284869194031e-02,2.848538756370544434e-01,8.566298335790634155e-02,-1.597108542919158936e-01,4.310973286628723145e-01,-1.111714988946914673e-01
-5.491998046636581421e-02,2.848524153232574463e-01,8.566292375326156616e-02,-1.597111374139785767e-01,4.310925304889678955e-01,-1.111714467406272888e-01
-5.493036285042762756e-02,2.848620414733886719e-01,8.566606789827346802e-02,-1.597158610820770264e-01,4.311093986034393311e-01,-1.111756041646003723e-01
-5.492717772722244263e-02,2.848580181598663330e-01,8.566407859325408936e-02,-1.597145497798919678e-01,4.311049282550811768e-01,-1.111729890108108521e-01
-5.496601760387420654e-02,2.848854959011077881e-01,8.567602932453155518e-02,-1.597221791744232178e-01,4.311521351337432861e-01,-1.111846864223480225e-01
-5.492874234914779663e-02,2.848611772060394287e-01,8.566568046808242798e-02,-1.597145944833755493e-01,4.311154186725616455e-01,-1.111746281385421753e-01
-5.492607876658439636e-02,2.848607003688812256e-01,8.566469699144363403e-02,-1.597137749195098877e-01,4.311108291149139404e-01,-1.111743822693824768e-01
-5.495712161064147949e-02,2.848925292491912842e-01,8.568116277456283569e-02,-1.597297787666320801e-01,4.311709702014923096e-01,-1.111839041113853455e-01
-5.494612827897071838e-02,2.848733961582183838e-01,8.567248284816741943e-02,-1.597244590520858765e-01,4.311397969722747803e-01,-1.111835166811943054e-01
-5.492169037461280823e-02,2.848573327064514160e-01,8.566444367170333862e-02,-1.597122699022293091e-01,4.311039149761199951e-01,-1.111733615398406982e-01
-5.491892248392105103e-02,2.848547995090484619e-01,8.566343039274215698e-02,-1.597116440534591675e-01,4.310995042324066162e-01,-1.111720278859138489e-01
-5.491902306675910950e-02,2.848540544509887695e-01,8.566384762525558472e-02,-1.597102731466293335e-01,4.310963451862335205e-01,-1.111715137958526611e-01
-5.493340268731117249e-02,2.848650515079498291e-01,8.566796034574508667e-02,-1.597164273262023926e-01,4.311225712299346924e-01,-1.111757904291152954e-01
-5.492514744400978088e-02,2.848546206951141357e-01,8.566332608461380005e-02,-1.597135066986083984e-01,4.311010241508483887e-01,-1.111714765429496765e-01
-5.493480339646339417e-02,2.848640978336334229e-01,8.566607534885406494e-02,-1.597170829772949219e-01,4.311189651489257812e-01,-1.111751198768615723e-01
-5.492577701807022095e-02,2.848597764968872070e-01,8.566464483737945557e-02,-1.597137600183486938e-01,4.311068952083587646e-01,-1.111752092838287354e-01
-5.493952706456184387e-02,2.848698496818542480e-01,8.566930890083312988e-02,-1.597204506397247314e-01,4.311311542987823486e-01,-1.111787185072898865e-01
-5.492807179689407349e-02,2.848585247993469238e-01,8.566330373287200928e-02,-1.597148329019546509e-01,4.311098456382751465e-01,-1.111741811037063599e-01
-5.492503196001052856e-02,2.848569452762603760e-01,8.566309511661529541e-02,-1.597141027450561523e-01,4.311041831970214844e-01,-1.111718788743019104e-01
-5.492259189486503601e-02,2.848565578460693359e-01,8.566425740718841553e-02,-1.597129702568054199e-01,4.311027228832244873e-01,-1.111724376678466797e-01
-5.499912053346633911e-02,2.849161326885223389e-01,8.567894995212554932e-02,-1.597346663475036621e-01,4.312418103218078613e-01,-1.112017557024955750e-01
-5.493613332509994507e-02,2.848615646362304688e-01,8.566486835479736328e-02,-1.597181558609008789e-01,4.311146140098571777e-01,-1.111746281385421753e-01
-5.493289977312088013e-02,2.848653495311737061e-01,8.566799014806747437e-02,-1.597167402505874634e-01,4.311185777187347412e-01,-1.111767888069152832e-01
-5.491637438535690308e-02,2.848522961139678955e-01,8.566203713417053223e-02,-1.597107052803039551e-01,4.310938119888305664e-01,-1.111709475517272949e-01
-5.494629219174385071e-02,2.848702371120452881e-01,8.567067235708236694e-02,-1.597214788198471069e-01,4.311354160308837891e-01,-1.111813783645629883e-01
-5.493738502264022827e-02,2.848653197288513184e-01,8.566728979349136353e-02,-1.597186028957366943e-01,4.311247467994689941e-01,-1.111765801906585693e-01
-5.494231358170509338e-02,2.848657369613647461e-01,8.566735684871673584e-02,-1.597175747156143188e-01,4.311265647411346436e-01,-1.111773997545242310e-01
-5.493373796343803406e-02,2.848658561706542969e-01,8.566706627607345581e-02,-1.597167402505874634e-01,4.311171472072601318e-01,-1.111760139465332031e-01
-5.492657050490379333e-02,2.848563492298126221e-01,8.566256612539291382e-02,-1.597148180007934570e-01,4.311065375804901123e-01,-1.111728027462959290e-01
-5.495326966047286987e-02,2.848767638206481934e-01,8.566757291555404663e-02,-1.597193330526351929e-01,4.311506748199462891e-01,-1.111827865242958069e-01
-5.494888126850128174e-02,2.848763465881347656e-01,8.567348122596740723e-02,-1.597242355346679688e-01,4.311480820178985596e-01,-1.111818701028823853e-01
-5.495804548263549805e-02,2.848733067512512207e-01,8.566498011350631714e-02,-1.597286760807037354e-01,4.311485886573791504e-01,-1.111803427338600159e-01
-5.493189767003059387e-02,2.848604619503021240e-01,8.566610515117645264e-02,-1.597142815589904785e-01,4.311109483242034912e-01,-1.111749038100242615e-01
-5.493092164397239685e-02,2.848614156246185303e-01,8.566530048847198486e-02,-1.597151756286621094e-01,4.311110377311706543e-01,-1.111749112606048584e-01
-5.492291972041130066e-02,2.848541140556335449e-01,8.566302061080932617e-02,-1.597123891115188599e-01,4.310981929302215576e-01,-1.111722066998481750e-01
-5.496342107653617859e-02,2.848803400993347168e-01,8.567772060632705688e-02,-1.597276628017425537e-01,4.311564564704895020e-01,-1.111786514520645142e-01
-5.492944642901420593e-02,2.848633825778961182e-01,8.566832542419433594e-02,-1.597163081169128418e-01,4.311189055442810059e-01,-1.111762672662734985e-01
-5.492986738681793213e-02,2.848610281944274902e-01,8.566559106111526489e-02,-1.597167849540710449e-01,4.311133027076721191e-01,-1.111743375658988953e-01
-5.494610965251922607e-02,2.848674058914184570e-01,8.566598594188690186e-02,-1.597215831279754639e-01,4.311309456825256348e-01,-1.111781671643257141e-01
-5.491796508431434631e-02,2.848536968231201172e-01,8.566229790449142456e-02,-1.597110480070114136e-01,4.310957193374633789e-01,-1.111715659499168396e-01
-5.494444072246551514e-02,2.848692238330841064e-01,8.566833287477493286e-02,-1.597173660993576050e-01,4.311320185661315918e-01,-1.111745908856391907e-01
-5.493249371647834778e-02,2.848612666130065918e-01,8.566471189260482788e-02,-1.597161740064620972e-01,4.311138689517974854e-01,-1.111748665571212769e-01
-5.493207275867462158e-02,2.848632037639617920e-01,8.566495776176452637e-02,-1.597173362970352173e-01,4.311181604862213135e-01,-1.111755818128585815e-01
-5.497261136770248413e-02,2.848938107490539551e-01,8.567791432142257690e-02,-1.597396433353424072e-01,4.311884641647338867e-01,-1.111921444535255432e-01
-5.491781979799270630e-02,2.848523557186126709e-01,8.566275238990783691e-02,-1.597098261117935181e-01,4.310937523841857910e-01,-1.111711114645004272e-01
-5.492964014410972595e-02,2.848623991012573242e-01,8.566692471504211426e-02,-1.597166210412979126e-01,4.311132431030273438e-01,-1.111765205860137939e-01
-5.493272095918655396e-02,2.848608791828155518e-01,8.566442131996154785e-02,-1.597160100936889648e-01,4.311160445213317871e-01,-1.111746951937675476e-01
-5.494214966893196106e-02,2.848667502403259277e-01,8.567041903734207153e-02,-1.597174853086471558e-01,4.311259388923645020e-01,-1.111777275800704956e-01
-5.492743477225303650e-02,2.848593592643737793e-01,8.566392213106155396e-02,-1.597158461809158325e-01,4.311100542545318604e-01,-1.111747100949287415e-01
-5.492823943495750427e-02,2.848606407642364502e-01,8.566561341285705566e-02,-1.597153544425964355e-01,4.311112463474273682e-01,-1.111752241849899292e-01
-5.493200942873954773e-02,2.848645150661468506e-01,8.566762506961822510e-02,-1.597167551517486572e-01,4.311154186725616455e-01,-1.111765056848526001e-01
-5.492212623357772827e-02,2.848546504974365234e-01,8.566295355558395386e-02,-1.597125381231307983e-01,4.311007559299468994e-01,-1.111727282404899597e-01
-5.493295565247535706e-02,2.848675847053527832e-01,8.566715568304061890e-02,-1.597179472446441650e-01,4.311215281486511230e-01,-1.111773476004600525e-01
-5.492991954088211060e-02,2.848605513572692871e-01,8.566595613956451416e-02,-1.597168445587158203e-01,4.311123192310333252e-01,-1.111762002110481262e-01
-5.497367307543754578e-02,2.848919034004211426e-01,8.567415922880172729e-02,-1.597368717193603516e-01,4.311780333518981934e-01,-1.111939772963523865e-01
-5.492405220866203308e-02,2.848539948463439941e-01,8.566358685493469238e-02,-1.597128957509994507e-01,4.310965538024902344e-01,-1.111712157726287842e-01
-5.492718517780303955e-02,2.848556637763977051e-01,8.566444367170333862e-02,-1.597137600183486938e-01,4.311029911041259766e-01,-1.111717373132705688e-01
-5.492154136300086975e-02,2.848559021949768066e-01,8.566397428512573242e-02,-1.597117781639099121e-01,4.310988783836364746e-01,-1.111729294061660767e-01
-5.496205389499664307e-02,2.848799824714660645e-01,8.567754924297332764e-02,-1.597214192152023315e-01,4.311558306217193604e-01,-1.111866161227226257e-01
-5.494839325547218323e-02,2.848727405071258545e-01,8.567115664482116699e-02,-1.597186177968978882e-01,4.311326444149017334e-01,-1.111816316843032837e-01
-5.492613092064857483e-02,2.848599255084991455e-01,8.566575497388839722e-02,-1.597128361463546753e-01,4.311080276966094971e-01,-1.111736670136451721e-01
-5.495224520564079285e-02,2.848808467388153076e-01,8.567515015602111816e-02,-1.597267836332321167e-01,4.311474561691284180e-01,-1.111810132861137390e-01
-5.494276806712150574e-02,2.848704457283020020e-01,8.566842228174209595e-02,-1.597226858139038086e-01,4.311335980892181396e-01,-1.111812293529510498e-01
-5.492554232478141785e-02,2.848656773567199707e-01,8.566688001155853271e-02,-1.597145348787307739e-01,4.311217069625854492e-01,-1.111780181527137756e-01
-5.492161214351654053e-02,2.848560512065887451e-01,8.566386997699737549e-02,-1.597123295068740845e-01,4.310994148254394531e-01,-1.111716181039810181e-01
-5.493385717272758484e-02,2.848605513572692871e-01,8.566453307867050171e-02,-1.597196310758590698e-01,4.311170578002929688e-01,-1.111756116151809692e-01
-5.493362247943878174e-02,2.848617136478424072e-01,8.566632866859436035e-02,-1.597159653902053833e-01,4.311153590679168701e-01,-1.111767739057540894e-01
